scenarioId,fileBytes,changedBytes,rangeCount,distribution,dirtySpanBytes,dirtySpanRatio,touchedPages,route,applyMs,publishMs,totalMs,sqlitePayloadBytes,peakBranchBytes,retainedGrowthBytes,databaseGrowthBytes,cdcScanBytes,cdcWindowCount,fullManifestCount,pageLoadBytes,pageLoadCount,pageUpsertCount,editFileCalls,editFileRangesCalls,multiWindowMergeCount,multiWindowResyncCount,multiWindowOriginalRunCount,multiWindowPlannedRunCount,scanBudgetAbortCount,adaptivePlanCount,adaptiveOriginalRunCount,adaptiveCoalescedRunCount,adaptiveEstimatedSingleScanBytes,adaptiveEstimatedMultiScanBytes,adaptiveScanBudgetBytes,adaptiveSelectedSingleWindowCount,adaptiveSelectedMultiWindowCount,adaptiveSelectedFullScanCount,adaptiveBudgetFallbackCount
4m-16k-1r-midpoint,4194304,16384,1,midpoint,16384,0.004,4,single-window-cow,1,3,4,221247,16384,204863,204800,1223241,1,0,16384,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-1r-midpoint,4194304,16384,1,midpoint,16384,0.004,4,raw-multi-window-cow,1,2,3,221247,16384,204863,204800,1223241,1,0,16384,4,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4m-16k-1r-midpoint,4194304,16384,1,midpoint,16384,0.004,4,coalesced-multi-window-cow,1,3,3,221247,16384,204863,204800,1223241,1,0,16384,4,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4m-16k-1r-midpoint,4194304,16384,1,midpoint,16384,0.004,4,adaptive-cow,1,2,3,221247,16384,204863,204800,1223241,1,0,16384,4,4,0,1,0,0,0,0,0,1,1,1,1223241,1223241,4194304,1,0,0,0
4m-16k-1r-midpoint,4194304,16384,1,midpoint,16384,0.004,4,materialized,7,0,7,204863,205871,204863,204800,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-4r-clustered,4194304,16384,4,clustered,524288,0.125,4,single-window-cow,1,3,4,599967,16384,583583,589824,1617078,1,0,16384,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-4r-clustered,4194304,16384,4,clustered,524288,0.125,4,raw-multi-window-cow,1,4,4,599967,16384,583583,589824,1956627,4,0,16384,4,4,0,1,1,3,4,4,0,0,0,0,0,0,0,0,0,0,0
4m-16k-4r-clustered,4194304,16384,4,clustered,524288,0.125,4,coalesced-multi-window-cow,0,4,4,599967,16384,583583,589824,1617078,1,0,16384,4,4,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0
4m-16k-4r-clustered,4194304,16384,4,clustered,524288,0.125,4,adaptive-cow,1,3,4,599967,16384,583583,589824,1617078,1,0,16384,4,4,0,1,0,0,0,0,0,1,4,1,1617078,1617078,4194304,1,0,0,0
4m-16k-4r-clustered,4194304,16384,4,clustered,524288,0.125,4,materialized,8,0,8,583583,584627,583583,589824,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-4r-spread,4194304,16384,4,spread,4194304,1,4,single-window-cow,0,9,9,344943,16384,328559,335872,4194304,1,0,16384,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-4r-spread,4194304,16384,4,spread,4194304,1,4,raw-multi-window-cow,1,5,6,344943,16384,328559,335872,3246282,4,0,16384,4,4,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
4m-16k-4r-spread,4194304,16384,4,spread,4194304,1,4,coalesced-multi-window-cow,1,5,6,344943,16384,328559,335872,3246282,4,0,16384,4,4,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
