run,scenarioId,accessShape,fileBytes,pageCount,distribution,route,repeat,localMs,requestedBytes,payloadBytes,recipeMetadataBytes,planningHashedBytes,peakAlgorithmicPayloadBytes,completeFileMaterializations,objectRangeReadCount,literalReadCount,correctness,storageUnchanged
1,1m-clustered-1-page,first-4k,1048576,1,clustered,full-materialization,1,18,4096,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,first-4k,1048576,1,clustered,full-materialization,2,7,4096,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,first-4k,1048576,1,clustered,full-materialization,3,8,4096,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,first-4k,1048576,1,clustered,full-recipe-stream,1,8,4096,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,first-4k,1048576,1,clustered,full-recipe-stream,2,8,4096,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,first-4k,1048576,1,clustered,full-recipe-stream,3,9,4096,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,first-4k,1048576,1,clustered,range-recipe,1,0,4096,5468,1372,4096,5468,0,1,0,true,true
1,1m-clustered-1-page,first-4k,1048576,1,clustered,range-recipe,2,1,4096,5468,1372,4096,5468,0,1,0,true,true
1,1m-clustered-1-page,first-4k,1048576,1,clustered,range-recipe,3,1,4096,5468,1372,4096,5468,0,1,0,true,true
1,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-materialization,1,7,8192,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-materialization,2,1,8192,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-materialization,3,2,8192,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-recipe-stream,1,8,8192,1049948,1372,4096,220482,0,8,1,true,true
