run,scenarioId,accessShape,fileBytes,pageCount,distribution,route,repeat,localMs,wirePayloadBytes,hashedBytes,peakAlgorithmicPayloadBytes,completeFileMaterializations,recipeMetadataBytes,literalBytes,referencedBytes,extentCount,objectRangeReadCount,correctness,storageUnchanged
1,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,1,7,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,2,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,3,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,4,14,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,5,11,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,6,9,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,1,9,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,2,8,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,3,2,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,4,3,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,5,9,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,6,12,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-spread-1-pages,,1048576,1,spread,full-materialization,1,12,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-1-pages,,1048576,1,spread,full-materialization,2,7,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-1-pages,,1048576,1,spread,full-materialization,3,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-1-pages,,1048576,1,spread,full-materialization,4,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-1-pages,,1048576,1,spread,full-materialization,5,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-1-pages,,1048576,1,spread,full-materialization,6,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,1,8,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
