profile,engine,operation,sizeBytes,operationsPerSample,medianMs,p95Ms,p99Ms,throughputMiBPerSecond
"full","raw-sqlite","write-new",0,256,0.007813,0.007813,0.007813,""
"full","computer-workspace","write-new",0,256,0.085938,0.097656,0.109375,""
"full","raw-sqlite","read-full",0,256,0.003906,0.007813,0.027344,""
"full","computer-workspace","read-full",0,256,0.015625,0.027344,0.035156,""
"full","raw-sqlite","rewrite-identical",0,256,0.007813,0.007813,0.007813,""
"full","computer-workspace","rewrite-identical",0,256,0.035156,0.082031,0.089844,""
"full","raw-sqlite","write-new",4096,256,0.046875,0.050781,0.085938,83.333333
"full","computer-workspace","write-new",4096,256,0.214844,0.273438,0.273438,18.181797
"full","raw-sqlite","read-full",4096,256,0.007813,0.011719,0.078125,499.968002
"full","computer-workspace","read-full",4096,256,0.03125,0.0625,0.089844,125
"full","raw-sqlite","rewrite-identical",4096,256,0.011719,0.015625,0.019531,333.326222
"full","computer-workspace","rewrite-identical",4096,256,0.101563,0.171875,0.175781,38.461349
"full","raw-sqlite","write-new",65536,64,0.21875,0.296875,0.34375,285.714286
"full","computer-workspace","write-new",65536,64,0.5625,0.6875,0.734375,111.111111
"full","raw-sqlite","read-full",65536,64,0.0625,0.15625,0.15625,1000
"full","computer-workspace","read-full",65536,64,0.078125,0.1875,0.203125,800
"full","raw-sqlite","rewrite-identical",65536,64,0.09375,0.09375,0.09375,666.666667
"full","computer-workspace","rewrite-identical",65536,64,0.25,0.28125,0.296875,250
"full","raw-sqlite","write-new",524287,9,1.555556,1.777778,2.222222,321.427867
"full","computer-workspace","write-new",524287,9,3,4,4,166.666349
"full","raw-sqlite","read-full",524287,9,0.222222,0.666667,0.666667,2249.997958
"full","computer-workspace","read-full",524287,9,0.222222,0.555556,0.666667,2249.997958
"full","raw-sqlite","rewrite-identical",524287,9,0.555556,0.666667,0.666667,899.997563
"full","computer-workspace","rewrite-identical",524287,9,1.444444,2.111111,2.111111,346.153292
"full","raw-sqlite","write-new",524288,8,1.5,1.875,1.875,333.333333
"full","computer-workspace","write-new",524288,8,3,4.375,4.375,166.666667
"full","raw-sqlite","read-full",524288,8,0.25,0.75,0.75,2000
"full","computer-workspace","read-full",524288,8,0.25,0.75,0.75,2000
"full","raw-sqlite","rewrite-identical",524288,8,0.5,0.625,0.625,1000
"full","computer-workspace","rewrite-identical",524288,8,1.375,1.375,1.375,363.636364
"full","raw-sqlite","write-new",524289,8,1.375,1.625,2.75,363.637057
"full","computer-workspace","write-new",524289,8,3,4,4.125,166.666985
"full","raw-sqlite","read-full",524289,8,0.25,0.625,0.75,2000.003815
"full","computer-workspace","read-full",524289,8,0.25,0.5,0.625,2000.003815
"full","raw-sqlite","rewrite-identical",524289,8,0.625,0.625,0.625,800.001526
"full","computer-workspace","rewrite-identical",524289,8,1.375,1.5,1.5,363.637057
"full","raw-sqlite","write-new",1048576,4,2.75,3,3.25,363.636364
"full","computer-workspace","write-new",1048576,4,6,8.25,8.75,166.666667
"full","raw-sqlite","read-full",1048576,4,0.25,0.75,0.75,4000
"full","computer-workspace","read-full",1048576,4,0.5,0.75,0.75,2000
"full","raw-sqlite","rewrite-identical",1048576,4,1.25,1.25,1.25,800
"full","computer-workspace","rewrite-identical",1048576,4,2.5,2.75,3,400
"full","raw-sqlite","write-new",10485760,1,20,22,22,500
"full","computer-workspace","write-new",10485760,1,47,50,52,212.765957
"full","raw-sqlite","read-full",10485760,1,9,12,12,1111.111111
"full","computer-workspace","read-full",10485760,1,10,11,13,1000
"full","raw-sqlite","rewrite-identical",10485760,1,30,43,49,333.333333
"full","computer-workspace","rewrite-identical",10485760,1,25,27,28,400
